,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4432,FDY21,OUT017,2014.6548
4433,FDL27,OUT013,2014.6548
4434,FDZ34,OUT049,2014.6548
4435,NCF43,OUT010,2014.6548
4436,FDC21,OUT035,2014.6548
4437,FDL26,OUT013,2014.6548
4438,FDT25,OUT010,2014.6548
4439,NCR30,OUT046,2014.6548
4440,DRL23,OUT019,2014.6548
4441,NCR05,OUT049,2014.6548
4442,NCE19,OUT018,2014.6548
4443,FDY07,OUT035,2014.6548
4444,FDB10,OUT017,2014.6548
4445,FDP57,OUT013,2014.6548
4446,FDU48,OUT019,2014.6548
4447,FDH48,OUT035,2014.6548
4448,FDO33,OUT035,2014.6548
4449,NCU29,OUT045,2014.6548
4450,FDW35,OUT046,2014.6548
4451,FDH05,OUT010,2014.6548
4452,FDP26,OUT049,2014.6548
4453,DRG27,OUT035,2014.6548
4454,FDQ33,OUT046,2014.6548
4455,FDH20,OUT010,2014.6548
4456,FDV14,OUT046,2014.6548
4457,DRD01,OUT046,2014.6548
4458,NCI17,OUT049,2014.6548
4459,FDF39,OUT010,2014.6548
4460,FDX37,OUT046,2014.6548
4461,NCX17,OUT035,2014.6548
4462,FDN03,OUT013,2014.6548
4463,NCS41,OUT010,2014.6548
4464,FDH34,OUT045,2014.6548
4465,NCX53,OUT018,2014.6548
4466,FDY31,OUT046,2014.6548
4467,FDD20,OUT017,2014.6548
4468,FDE51,OUT045,2014.6548
4469,FDV27,OUT046,2014.6548
4470,FDF16,OUT035,2014.6548
4471,FDZ02,OUT049,2014.6548
4472,NCK05,OUT045,2014.6548
4473,FDM12,OUT027,2014.6548
4474,NCA05,OUT018,2014.6548
4475,FDX33,OUT045,2014.6548
4476,FDM25,OUT049,2014.6548
4477,FDE41,OUT018,2014.6548
4478,FDW14,OUT045,2014.6548
4479,NCD30,OUT046,2014.6548
4480,FDB23,OUT010,2014.6548
4481,FDF45,OUT046,2014.6548
4482,FDW20,OUT017,2014.6548
4483,FDF47,OUT045,2014.6548
4484,NCR05,OUT019,2014.6548
4485,DRB01,OUT046,2014.6548
4486,FDE36,OUT013,2014.6548
4487,FDU56,OUT049,2014.6548
4488,FDB23,OUT049,2014.6548
4489,FDN48,OUT049,2014.6548
4490,FDS43,OUT013,2014.6548
4491,NCN05,OUT013,2014.6548
4492,NCL53,OUT049,2014.6548
4493,FDL56,OUT046,2014.6548
4494,FDH17,OUT018,2014.6548
4495,FDP37,OUT046,2014.6548
4496,FDG09,OUT019,2014.6548
4497,FDA55,OUT045,2014.6548
4498,FDX31,OUT049,2014.6548
4499,FDJ41,OUT045,2014.6548
4500,DRC24,OUT045,2014.6548
4501,FDQ21,OUT035,2014.6548
4502,NCT54,OUT045,2014.6548
4503,FDH08,OUT049,2014.6548
4504,FDY38,OUT018,2014.6548
4505,DRM11,OUT010,2014.6548
4506,FDG32,OUT049,2014.6548
4507,NCH18,OUT046,2014.6548
4508,FDI20,OUT035,2014.6548
4509,FDA33,OUT018,2014.6548
4510,FDN45,OUT013,2014.6548
4511,FDT45,OUT010,2014.6548
4512,FDR32,OUT035,2014.6548
4513,FDA48,OUT017,2014.6548
4514,FDN23,OUT017,2014.6548
4515,NCR18,OUT035,2014.6548
4516,FDD45,OUT046,2014.6548
4517,FDI22,OUT018,2014.6548
4518,FDT09,OUT013,2014.6548
4519,DRC24,OUT027,2014.6548
4520,FDT39,OUT046,2014.6548
4521,FDX28,OUT045,2014.6548
4522,FDA50,OUT018,2014.6548
4523,FDT33,OUT027,2014.6548
4524,FDQ60,OUT049,2014.6548
4525,NCM19,OUT018,2014.6548
4526,FDF40,OUT046,2014.6548
4527,NCI30,OUT035,2014.6548
4528,FDK34,OUT049,2014.6548
4529,FDA38,OUT027,2014.6548
4530,FDT02,OUT045,2014.6548
4531,FDC11,OUT017,2014.6548
4532,FDD08,OUT046,2014.6548
4533,NCS29,OUT046,2014.6548
4534,DRI03,OUT010,2014.6548
4535,FDK48,OUT035,2014.6548
4536,FDM52,OUT049,2014.6548
4537,FDP49,OUT035,2014.6548
4538,DRA24,OUT046,2014.6548
4539,NCJ43,OUT049,2014.6548
4540,FDE11,OUT045,2014.6548
4541,FDP01,OUT049,2014.6548
4542,FDQ59,OUT018,2014.6548
4543,FDA43,OUT019,2014.6548
4544,FDL14,OUT017,2014.6548
4545,FDV50,OUT010,2014.6548
4546,FDT01,OUT027,2014.6548
4547,NCC42,OUT035,2014.6548
4548,FDO28,OUT046,2014.6548
4549,FDD32,OUT019,2014.6548
4550,FDV45,OUT035,2014.6548
4551,NCW17,OUT019,2014.6548
4552,NCJ17,OUT027,2014.6548
4553,NCF18,OUT049,2014.6548
4554,FDP01,OUT045,2014.6548
4555,FDH24,OUT045,2014.6548
4556,FDI38,OUT027,2014.6548
4557,FDX03,OUT035,2014.6548
4558,FDY28,OUT046,2014.6548
4559,FDN34,OUT018,2014.6548
4560,FDJ02,OUT045,2014.6548
4561,FDW40,OUT019,2014.6548
4562,FDX03,OUT017,2014.6548
4563,FDE17,OUT027,2014.6548
4564,FDT58,OUT046,2014.6548
4565,FDI38,OUT013,2014.6548
4566,FDW22,OUT035,2014.6548
4567,FDS15,OUT027,2014.6548
4568,NCX06,OUT013,2014.6548
4569,DRK47,OUT035,2014.6548
4570,FDC23,OUT027,2014.6548
4571,FDM56,OUT010,2014.6548
4572,FDP21,OUT046,2014.6548
4573,FDP58,OUT046,2014.6548
4574,FDA27,OUT019,2014.6548
4575,FDK41,OUT019,2014.6548
4576,NCH42,OUT046,2014.6548
4577,FDG29,OUT045,2014.6548
4578,FDW15,OUT018,2014.6548
4579,FDD28,OUT018,2014.6548
4580,FDQ37,OUT049,2014.6548
4581,FDC23,OUT035,2014.6548
4582,FDV13,OUT035,2014.6548
4583,FDK33,OUT046,2014.6548
4584,FDO33,OUT013,2014.6548
4585,FDN21,OUT017,2014.6548
4586,NCW06,OUT027,2014.6548
4587,FDI38,OUT035,2014.6548
4588,FDC21,OUT027,2014.6548
4589,NCS05,OUT046,2014.6548
4590,NCN53,OUT049,2014.6548
4591,FDV40,OUT010,2014.6548
4592,FDG60,OUT017,2014.6548
4593,NCY30,OUT027,2014.6548
4594,FDM40,OUT045,2014.6548
4595,NCO30,OUT046,2014.6548
4596,FDK10,OUT046,2014.6548
4597,FDM36,OUT045,2014.6548
4598,FDN10,OUT013,2014.6548
4599,FDM46,OUT018,2014.6548
4600,FDX50,OUT049,2014.6548
4601,FDP33,OUT045,2014.6548
4602,FDO12,OUT045,2014.6548
4603,FDC28,OUT013,2014.6548
4604,FDO31,OUT045,2014.6548
4605,FDX45,OUT035,2014.6548
4606,FDV21,OUT049,2014.6548
4607,FDH04,OUT049,2014.6548
4608,NCG54,OUT013,2014.6548
4609,FDO13,OUT046,2014.6548
4610,FDA09,OUT027,2014.6548
4611,FDC38,OUT017,2014.6548
4612,NCO42,OUT046,2014.6548
4613,FDL45,OUT049,2014.6548
4614,NCK31,OUT013,2014.6548
4615,FDM39,OUT017,2014.6548
4616,FDC22,OUT010,2014.6548
4617,FDF46,OUT046,2014.6548
4618,FDQ37,OUT045,2014.6548
4619,FDH41,OUT010,2014.6548
4620,FDQ04,OUT046,2014.6548
4621,NCQ02,OUT027,2014.6548
4622,FDJ57,OUT027,2014.6548
4623,NCE07,OUT049,2014.6548
4624,FDE56,OUT013,2014.6548
4625,FDI20,OUT049,2014.6548
4626,FDK36,OUT018,2014.6548
4627,FDP08,OUT027,2014.6548
4628,FDF44,OUT017,2014.6548
4629,NCU53,OUT017,2014.6548
4630,FDF47,OUT035,2014.6548
4631,FDS55,OUT010,2014.6548
4632,FDZ52,OUT010,2014.6548
4633,FDL04,OUT018,2014.6548
4634,NCM26,OUT035,2014.6548
4635,FDX43,OUT049,2014.6548
4636,FDP52,OUT049,2014.6548
4637,DRK49,OUT045,2014.6548
4638,FDE38,OUT013,2014.6548
4639,DRF13,OUT035,2014.6548
4640,FDK41,OUT010,2014.6548
4641,FDJ04,OUT027,2014.6548
4642,FDZ44,OUT018,2014.6548
4643,FDS11,OUT013,2014.6548
4644,FDA55,OUT049,2014.6548
4645,NCW53,OUT046,2014.6548
4646,FDB49,OUT027,2014.6548
4647,FDD23,OUT017,2014.6548
4648,NCV42,OUT045,2014.6548
4649,NCZ29,OUT018,2014.6548
4650,FDQ26,OUT013,2014.6548
4651,FDV08,OUT017,2014.6548
4652,FDC53,OUT049,2014.6548
4653,FDV58,OUT010,2014.6548
4654,NCP02,OUT019,2014.6548
4655,DRI37,OUT045,2014.6548
4656,FDQ12,OUT049,2014.6548
4657,FDE33,OUT046,2014.6548
4658,FDX27,OUT045,2014.6548
4659,FDM22,OUT017,2014.6548
4660,NCH30,OUT019,2014.6548
4661,FDC04,OUT017,2014.6548
4662,FDO38,OUT046,2014.6548
4663,FDV52,OUT027,2014.6548
4664,FDB32,OUT013,2014.6548
4665,FDV43,OUT018,2014.6548
4666,FDI24,OUT018,2014.6548
4667,FDR40,OUT017,2014.6548
4668,FDW02,OUT049,2014.6548
4669,FDE44,OUT049,2014.6548
4670,FDL38,OUT046,2014.6548
4671,NCT54,OUT010,2014.6548
4672,DRJ39,OUT010,2014.6548
4673,FDW55,OUT049,2014.6548
4674,DRF13,OUT019,2014.6548
4675,NCW17,OUT049,2014.6548
4676,FDP13,OUT035,2014.6548
4677,FDS08,OUT018,2014.6548
4678,NCP17,OUT035,2014.6548
4679,NCO53,OUT035,2014.6548
4680,FDH19,OUT045,2014.6548
4681,FDJ04,OUT017,2014.6548
4682,FDG10,OUT049,2014.6548
4683,FDA40,OUT010,2014.6548
4684,FDI53,OUT045,2014.6548
4685,FDU09,OUT010,2014.6548
4686,FDK60,OUT045,2014.6548
4687,FDR43,OUT017,2014.6548
4688,FDW22,OUT017,2014.6548
4689,DRP47,OUT010,2014.6548
4690,DRG48,OUT010,2014.6548
4691,FDA14,OUT035,2014.6548
4692,FDU49,OUT013,2014.6548
4693,FDK28,OUT045,2014.6548
4694,FDT19,OUT046,2014.6548
4695,NCQ42,OUT045,2014.6548
4696,FDD03,OUT045,2014.6548
4697,NCM53,OUT013,2014.6548
4698,NCX53,OUT045,2014.6548
4699,FDV14,OUT027,2014.6548
4700,NCZ54,OUT017,2014.6548
4701,FDB39,OUT013,2014.6548
4702,DRC24,OUT046,2014.6548
4703,FDY36,OUT013,2014.6548
4704,FDN01,OUT035,2014.6548
4705,DRH25,OUT046,2014.6548
4706,FDV08,OUT046,2014.6548
4707,NCP53,OUT049,2014.6548
4708,FDU52,OUT010,2014.6548
4709,NCI42,OUT045,2014.6548
4710,FDZ14,OUT035,2014.6548
4711,FDF11,OUT046,2014.6548
4712,FDQ13,OUT018,2014.6548
4713,FDO32,OUT010,2014.6548
4714,DRJ37,OUT018,2014.6548
4715,FDY43,OUT046,2014.6548
4716,NCT41,OUT017,2014.6548
4717,NCV17,OUT045,2014.6548
4718,FDM04,OUT027,2014.6548
4719,DRB48,OUT018,2014.6548
4720,FDM24,OUT013,2014.6548
4721,FDT37,OUT049,2014.6548
4722,NCO05,OUT010,2014.6548
4723,FDL13,OUT046,2014.6548
4724,FDL15,OUT017,2014.6548
4725,FDB11,OUT018,2014.6548
4726,FDL14,OUT019,2014.6548
4727,FDY10,OUT019,2014.6548
4728,FDJ40,OUT049,2014.6548
4729,NCW18,OUT046,2014.6548
4730,NCY06,OUT013,2014.6548
4731,DRE13,OUT018,2014.6548
4732,FDA26,OUT045,2014.6548
4733,NCE19,OUT010,2014.6548
4734,FDE33,OUT035,2014.6548
4735,DRL59,OUT027,2014.6548
4736,FDY07,OUT046,2014.6548
4737,FDF57,OUT018,2014.6548
4738,FDM58,OUT035,2014.6548
4739,FDP26,OUT027,2014.6548
4740,FDY32,OUT046,2014.6548
4741,FDD51,OUT010,2014.6548
4742,FDU22,OUT018,2014.6548
4743,FDZ49,OUT018,2014.6548
4744,NCI42,OUT017,2014.6548
4745,FDT04,OUT027,2014.6548
4746,NCU41,OUT045,2014.6548
4747,FDS56,OUT045,2014.6548
4748,NCN42,OUT017,2014.6548
4749,FDK34,OUT046,2014.6548
4750,FDB03,OUT017,2014.6548
4751,DRJ25,OUT035,2014.6548
4752,FDT25,OUT027,2014.6548
4753,FDN20,OUT013,2014.6548
4754,FDP09,OUT013,2014.6548
4755,FDM20,OUT019,2014.6548
4756,NCG55,OUT046,2014.6548
4757,NCP14,OUT045,2014.6548
4758,NCH06,OUT046,2014.6548
4759,FDV52,OUT013,2014.6548
4760,NCL07,OUT035,2014.6548
4761,DRJ11,OUT027,2014.6548
4762,DRO59,OUT013,2014.6548
4763,FDW15,OUT010,2014.6548
4764,NCQ30,OUT035,2014.6548
4765,NCN54,OUT019,2014.6548
4766,FDY01,OUT027,2014.6548
4767,FDX39,OUT035,2014.6548
4768,FDH53,OUT027,2014.6548
4769,FDA57,OUT035,2014.6548
4770,NCC07,OUT010,2014.6548
4771,FDU28,OUT013,2014.6548
4772,FDK36,OUT010,2014.6548
4773,FDR36,OUT018,2014.6548
4774,NCQ17,OUT035,2014.6548
4775,FDS28,OUT019,2014.6548
4776,FDE08,OUT045,2014.6548
4777,FDU22,OUT046,2014.6548
4778,FDG41,OUT045,2014.6548
4779,FDO31,OUT010,2014.6548
4780,FDM21,OUT019,2014.6548
4781,FDU40,OUT017,2014.6548
4782,FDV36,OUT018,2014.6548
4783,FDT10,OUT027,2014.6548
4784,FDX38,OUT045,2014.6548
4785,NCU30,OUT027,2014.6548
4786,NCV06,OUT049,2014.6548
4787,FDT16,OUT035,2014.6548
4788,NCP41,OUT027,2014.6548
4789,FDZ56,OUT017,2014.6548
4790,FDC22,OUT035,2014.6548
4791,FDU10,OUT035,2014.6548
4792,FDS46,OUT045,2014.6548
4793,FDO08,OUT049,2014.6548
4794,NCV42,OUT018,2014.6548
4795,FDP33,OUT035,2014.6548
4796,FDJ12,OUT046,2014.6548
4797,FDH04,OUT045,2014.6548
4798,NCU54,OUT013,2014.6548
4799,FDO36,OUT010,2014.6548
4800,FDT37,OUT027,2014.6548
4801,FDD14,OUT010,2014.6548
4802,FDA16,OUT013,2014.6548
4803,NCS42,OUT019,2014.6548
4804,FDP10,OUT019,2014.6548
4805,FDQ28,OUT049,2014.6548
4806,FDK57,OUT010,2014.6548
4807,FDK02,OUT013,2014.6548
4808,FDW47,OUT018,2014.6548
4809,NCC42,OUT018,2014.6548
4810,FDQ37,OUT018,2014.6548
4811,FDL40,OUT046,2014.6548
4812,DRE13,OUT010,2014.6548
4813,FDQ34,OUT027,2014.6548
4814,NCB54,OUT046,2014.6548
4815,FDS48,OUT049,2014.6548
4816,FDO15,OUT045,2014.6548
4817,NCT30,OUT013,2014.6548
4818,FDU49,OUT027,2014.6548
4819,FDE21,OUT046,2014.6548
4820,FDS49,OUT019,2014.6548
4821,FDT38,OUT027,2014.6548
4822,FDZ01,OUT045,2014.6548
4823,FDC41,OUT035,2014.6548
4824,DRG13,OUT010,2014.6548
4825,NCZ42,OUT018,2014.6548
4826,NCM07,OUT045,2014.6548
4827,NCV17,OUT018,2014.6548
4828,DRK39,OUT035,2014.6548
4829,FDS37,OUT018,2014.6548
4830,FDV12,OUT019,2014.6548
4831,NCG19,OUT018,2014.6548
4832,FDS51,OUT013,2014.6548
4833,NCO14,OUT046,2014.6548
4834,FDC38,OUT046,2014.6548
4835,FDN15,OUT046,2014.6548
4836,NCH42,OUT013,2014.6548
4837,FDQ22,OUT046,2014.6548
4838,FDC05,OUT013,2014.6548
4839,FDZ31,OUT013,2014.6548
4840,DRJ23,OUT049,2014.6548
4841,FDC52,OUT035,2014.6548
4842,DRD12,OUT010,2014.6548
4843,FDV55,OUT017,2014.6548
4844,FDD32,OUT046,2014.6548
4845,FDR01,OUT049,2014.6548
4846,FDY08,OUT019,2014.6548
4847,FDQ45,OUT045,2014.6548
4848,DRN11,OUT027,2014.6548
4849,NCS05,OUT018,2014.6548
4850,FDY32,OUT035,2014.6548
4851,NCD31,OUT045,2014.6548
4852,NCE06,OUT049,2014.6548
4853,NCP14,OUT046,2014.6548
4854,NCF18,OUT019,2014.6548
4855,FDF14,OUT018,2014.6548
4856,FDB22,OUT017,2014.6548
4857,NCH54,OUT049,2014.6548
4858,FDU27,OUT035,2014.6548
4859,FDS58,OUT027,2014.6548
4860,NCU29,OUT035,2014.6548
4861,FDJ57,OUT013,2014.6548
4862,FDL56,OUT049,2014.6548
4863,FDH60,OUT035,2014.6548
4864,FDN24,OUT018,2014.6548
4865,FDD02,OUT017,2014.6548
4866,FDP15,OUT017,2014.6548
4867,FDB28,OUT027,2014.6548
4868,DRC49,OUT045,2014.6548
4869,NCG30,OUT018,2014.6548
4870,FDJ14,OUT049,2014.6548
4871,FDL52,OUT045,2014.6548
4872,NCG19,OUT027,2014.6548
4873,NCN41,OUT035,2014.6548
4874,FDW22,OUT013,2014.6548
4875,FDI02,OUT013,2014.6548
4876,FDV51,OUT045,2014.6548
4877,FDV48,OUT046,2014.6548
4878,NCL17,OUT019,2014.6548
4879,FDP46,OUT045,2014.6548
4880,FDU10,OUT045,2014.6548
4881,FDT37,OUT010,2014.6548
4882,FDI27,OUT035,2014.6548
4883,FDN51,OUT046,2014.6548
4884,FDW07,OUT035,2014.6548
4885,FDN45,OUT049,2014.6548
4886,DRN37,OUT027,2014.6548
4887,DRF48,OUT049,2014.6548
4888,FDP38,OUT019,2014.6548
4889,NCX18,OUT027,2014.6548
4890,FDK45,OUT018,2014.6548
4891,FDZ37,OUT049,2014.6548
4892,FDS50,OUT018,2014.6548
4893,NCR54,OUT018,2014.6548
4894,NCS17,OUT035,2014.6548
4895,FDV31,OUT046,2014.6548
4896,DRE27,OUT017,2014.6548
4897,FDN60,OUT013,2014.6548
4898,FDK26,OUT013,2014.6548
4899,FDX37,OUT018,2014.6548
4900,FDW31,OUT046,2014.6548
4901,FDX26,OUT018,2014.6548
4902,DRL49,OUT019,2014.6548
4903,FDU49,OUT017,2014.6548
4904,FDY58,OUT046,2014.6548
4905,FDN03,OUT045,2014.6548
4906,NCV06,OUT010,2014.6548
4907,FDH53,OUT045,2014.6548
4908,FDG31,OUT018,2014.6548
4909,NCC06,OUT045,2014.6548
4910,FDS13,OUT049,2014.6548
4911,FDP16,OUT035,2014.6548
4912,FDA35,OUT013,2014.6548
4913,DRP47,OUT018,2014.6548
4914,FDY28,OUT010,2014.6548
4915,FDY20,OUT035,2014.6548
4916,NCH30,OUT017,2014.6548
4917,NCR29,OUT019,2014.6548
4918,NCP05,OUT013,2014.6548
4919,NCF30,OUT019,2014.6548
4920,FDA08,OUT035,2014.6548
4921,FDN51,OUT027,2014.6548
4922,FDH12,OUT046,2014.6548
4923,FDY39,OUT017,2014.6548
4924,NCO53,OUT045,2014.6548
4925,FDB40,OUT046,2014.6548
4926,FDH02,OUT049,2014.6548
4927,FDY11,OUT027,2014.6548
4928,FDQ09,OUT019,2014.6548
4929,FDP16,OUT013,2014.6548
4930,NCF55,OUT018,2014.6548
4931,FDY09,OUT027,2014.6548
4932,FDY39,OUT045,2014.6548
4933,NCU53,OUT049,2014.6548
4934,NCT41,OUT049,2014.6548
4935,FDJ45,OUT046,2014.6548
4936,FDR28,OUT013,2014.6548
4937,FDN08,OUT013,2014.6548
4938,FDJ07,OUT049,2014.6548
4939,FDZ09,OUT027,2014.6548
4940,FDQ14,OUT017,2014.6548
4941,FDY12,OUT027,2014.6548
4942,FDK57,OUT046,2014.6548
4943,FDD20,OUT049,2014.6548
4944,FDS36,OUT018,2014.6548
4945,FDI40,OUT049,2014.6548
4946,FDJ40,OUT045,2014.6548
4947,FDE08,OUT013,2014.6548
4948,DRK01,OUT013,2014.6548
4949,FDC58,OUT049,2014.6548
4950,FDE50,OUT046,2014.6548
4951,FDX48,OUT035,2014.6548
4952,DRM35,OUT018,2014.6548
4953,FDG41,OUT013,2014.6548
4954,FDB52,OUT046,2014.6548
4955,FDV19,OUT045,2014.6548
4956,DRG48,OUT017,2014.6548
4957,FDI26,OUT013,2014.6548
4958,FDU11,OUT019,2014.6548
4959,FDF59,OUT019,2014.6548
4960,FDR07,OUT049,2014.6548
4961,NCE06,OUT017,2014.6548
4962,FDE10,OUT046,2014.6548
4963,NCO55,OUT046,2014.6548
4964,FDZ13,OUT013,2014.6548
4965,FDT50,OUT017,2014.6548
4966,FDH12,OUT010,2014.6548
4967,FDD21,OUT045,2014.6548
4968,NCM05,OUT013,2014.6548
4969,FDK04,OUT013,2014.6548
4970,FDN33,OUT017,2014.6548
4971,NCM18,OUT010,2014.6548
4972,DRC25,OUT049,2014.6548
4973,FDT47,OUT017,2014.6548
4974,FDD45,OUT027,2014.6548
4975,NCD07,OUT018,2014.6548
4976,NCY54,OUT010,2014.6548
4977,FDL12,OUT049,2014.6548
4978,FDL02,OUT017,2014.6548
4979,FDC60,OUT035,2014.6548
4980,FDR37,OUT017,2014.6548
4981,FDY16,OUT017,2014.6548
4982,FDU26,OUT045,2014.6548
4983,FDN24,OUT013,2014.6548
4984,FDH44,OUT013,2014.6548
4985,FDE23,OUT010,2014.6548
4986,FDW60,OUT017,2014.6548
4987,FDQ55,OUT049,2014.6548
4988,FDV32,OUT027,2014.6548
4989,FDV03,OUT010,2014.6548
4990,FDY14,OUT010,2014.6548
4991,NCL55,OUT027,2014.6548
4992,DRF25,OUT017,2014.6548
4993,FDX03,OUT046,2014.6548
4994,FDF40,OUT045,2014.6548
4995,FDX24,OUT010,2014.6548
4996,FDA25,OUT049,2014.6548
4997,FDH21,OUT018,2014.6548
4998,FDB47,OUT010,2014.6548
4999,FDT34,OUT019,2014.6548
5000,FDS39,OUT010,2014.6548
5001,NCU05,OUT046,2014.6548
5002,FDE02,OUT049,2014.6548
5003,FDL25,OUT035,2014.6548
5004,FDC50,OUT049,2014.6548
5005,FDZ32,OUT049,2014.6548
5006,FDV14,OUT045,2014.6548
5007,FDR07,OUT045,2014.6548
5008,FDB26,OUT049,2014.6548
5009,NCR50,OUT045,2014.6548
5010,FDP01,OUT018,2014.6548
5011,FDH57,OUT045,2014.6548
5012,FDM60,OUT027,2014.6548
5013,FDA45,OUT017,2014.6548
5014,FDU55,OUT017,2014.6548
5015,FDH40,OUT035,2014.6548
5016,FDG40,OUT019,2014.6548
5017,FDT12,OUT049,2014.6548
5018,DRL59,OUT045,2014.6548
5019,FDT47,OUT018,2014.6548
5020,FDI60,OUT017,2014.6548
5021,DRF51,OUT027,2014.6548
5022,NCK31,OUT049,2014.6548
5023,FDB08,OUT045,2014.6548
5024,FDM44,OUT035,2014.6548
5025,FDD46,OUT018,2014.6548
5026,FDR27,OUT019,2014.6548
5027,FDV56,OUT010,2014.6548
5028,FDM02,OUT049,2014.6548
5029,FDU45,OUT018,2014.6548
5030,FDZ10,OUT017,2014.6548
5031,NCK31,OUT010,2014.6548
5032,FDR27,OUT035,2014.6548
5033,FDF33,OUT013,2014.6548
5034,FDJ36,OUT046,2014.6548
5035,FDP33,OUT049,2014.6548
5036,FDG17,OUT046,2014.6548
5037,FDG47,OUT027,2014.6548
5038,NCW29,OUT046,2014.6548
5039,DRH59,OUT017,2014.6548
5040,FDR32,OUT017,2014.6548
5041,FDP48,OUT035,2014.6548
5042,FDG17,OUT035,2014.6548
5043,DRJ59,OUT017,2014.6548
5044,FDY48,OUT027,2014.6548
5045,FDB02,OUT046,2014.6548
5046,FDN10,OUT019,2014.6548
5047,NCD55,OUT035,2014.6548
5048,FDX34,OUT013,2014.6548
5049,FDZ38,OUT045,2014.6548
5050,DRF37,OUT049,2014.6548
5051,DRL47,OUT019,2014.6548
5052,FDL27,OUT035,2014.6548
5053,NCP53,OUT035,2014.6548
5054,FDT03,OUT019,2014.6548
5055,FDJ28,OUT035,2014.6548
5056,FDF40,OUT018,2014.6548
5057,FDA32,OUT035,2014.6548
5058,NCP02,OUT017,2014.6548
5059,FDZ31,OUT045,2014.6548
5060,NCQ29,OUT013,2014.6548
5061,FDP57,OUT010,2014.6548
5062,FDL32,OUT027,2014.6548
5063,DRB01,OUT035,2014.6548
5064,FDJ40,OUT046,2014.6548
5065,FDO24,OUT018,2014.6548
5066,FDO11,OUT018,2014.6548
5067,FDA56,OUT035,2014.6548
5068,FDF02,OUT045,2014.6548
5069,FDA10,OUT013,2014.6548
5070,NCI55,OUT017,2014.6548
5071,FDZ40,OUT010,2014.6548
5072,FDV08,OUT049,2014.6548
5073,FDN48,OUT013,2014.6548
5074,FDU57,OUT017,2014.6548
5075,DRF49,OUT013,2014.6548
5076,FDS02,OUT035,2014.6548
5077,FDS43,OUT046,2014.6548
5078,FDT16,OUT013,2014.6548
5079,FDX19,OUT027,2014.6548
5080,FDK15,OUT046,2014.6548
5081,DRA12,OUT049,2014.6548
5082,FDY35,OUT017,2014.6548
5083,NCU42,OUT013,2014.6548
5084,FDD26,OUT013,2014.6548
5085,FDR11,OUT018,2014.6548
5086,NCP53,OUT045,2014.6548
5087,FDP34,OUT045,2014.6548
5088,NCV41,OUT019,2014.6548
5089,FDN20,OUT018,2014.6548
5090,FDZ16,OUT018,2014.6548
5091,FDZ28,OUT049,2014.6548
5092,NCL55,OUT013,2014.6548
5093,NCJ17,OUT046,2014.6548
5094,FDT37,OUT046,2014.6548
5095,FDV51,OUT049,2014.6548
5096,FDZ28,OUT035,2014.6548
5097,FDN27,OUT013,2014.6548
5098,FDS14,OUT019,2014.6548
5099,FDZ58,OUT045,2014.6548
5100,FDD46,OUT046,2014.6548
5101,FDJ03,OUT035,2014.6548
5102,FDU03,OUT010,2014.6548
5103,FDA33,OUT027,2014.6548
5104,NCW53,OUT035,2014.6548
5105,NCC55,OUT017,2014.6548
5106,FDP52,OUT019,2014.6548
5107,FDE39,OUT049,2014.6548
5108,FDB44,OUT035,2014.6548
5109,FDG59,OUT013,2014.6548
5110,FDI05,OUT013,2014.6548
5111,FDF59,OUT045,2014.6548
5112,FDM39,OUT019,2014.6548
5113,FDB14,OUT013,2014.6548
5114,NCS05,OUT019,2014.6548
5115,DRJ35,OUT045,2014.6548
5116,FDO31,OUT019,2014.6548
5117,FDA31,OUT046,2014.6548
5118,FDX40,OUT049,2014.6548
5119,FDW56,OUT045,2014.6548
5120,FDH09,OUT018,2014.6548
5121,FDA52,OUT019,2014.6548
5122,FDF20,OUT019,2014.6548
5123,FDE40,OUT046,2014.6548
5124,NCU17,OUT046,2014.6548
5125,NCP14,OUT035,2014.6548
5126,FDN25,OUT027,2014.6548
5127,FDU39,OUT049,2014.6548
5128,NCM05,OUT017,2014.6548
5129,FDU07,OUT017,2014.6548
5130,FDF28,OUT049,2014.6548
5131,FDR57,OUT049,2014.6548
5132,FDJ33,OUT013,2014.6548
5133,DRH23,OUT035,2014.6548
5134,FDQ52,OUT046,2014.6548
5135,DRK13,OUT035,2014.6548
5136,FDP09,OUT046,2014.6548
5137,FDR08,OUT027,2014.6548
5138,FDV50,OUT045,2014.6548
5139,FDT13,OUT049,2014.6548
5140,FDJ27,OUT027,2014.6548
5141,FDH21,OUT046,2014.6548
5142,FDW14,OUT027,2014.6548
5143,FDL52,OUT049,2014.6548
5144,FDW28,OUT017,2014.6548
5145,FDL40,OUT049,2014.6548
5146,FDE24,OUT046,2014.6548
5147,FDX35,OUT049,2014.6548
5148,FDP46,OUT017,2014.6548
5149,FDX56,OUT045,2014.6548
5150,FDQ45,OUT049,2014.6548
5151,FDK50,OUT027,2014.6548
5152,FDY26,OUT045,2014.6548
5153,FDQ09,OUT017,2014.6548
5154,FDN39,OUT049,2014.6548
5155,FDP13,OUT017,2014.6548
5156,FDR51,OUT013,2014.6548
5157,FDZ49,OUT010,2014.6548
5158,FDL28,OUT018,2014.6548
5159,FDZ10,OUT035,2014.6548
5160,FDK38,OUT013,2014.6548
5161,DRL49,OUT027,2014.6548
5162,FDR15,OUT013,2014.6548
